ID,adopted_within_07_days
ID_M9P56Y,0.5516691309718352
ID_26LXM4,-0.014793265593865151
ID_GFUGC9,0.17512574657328403
ID_ENM5TP,-0.08982954531797958
ID_UNI6DN,-0.09383223280659159
ID_88JI5G,-0.09973385681782991
ID_CPXWZ0,-0.09280612105555715
ID_BMDO2O,-0.08711202362498649
ID_X75YV5,0.24462795882760488
ID_M1E2E5,0.22603997719979194
ID_N2M30D,0.16293667524078972
ID_3WEZFT,-0.10027508052797203
ID_INY7MK,-0.09463515238852299
ID_2REFWQ,-0.09380408132520218
ID_8JE8LQ,-0.08267183869160473
ID_BYGWO1,-0.07613168994938367
ID_R0RHSR,0.17750783753081087
ID_EJQFY0,-0.09382918382006122
ID_OGDFGK,-0.10707061855031726
ID_HMPYNL,-0.10388359319188702
ID_DXUQKR,0.2458847989571925
ID_DAL44T,0.2839259541006613
ID_WYEHVX,0.16406391320668656
ID_418TJ5,-0.10330685620911895
ID_NKZPJM,-0.09490296937672425
ID_MUMBBQ,-0.06912546044469754
ID_GX22FY,-0.08158236657825046
ID_69B0TU,-0.07613168994938367
ID_KSFLWZ,-0.07589759990661073
ID_QVA3EW,0.18890896101560775
ID_9VNBP9,-0.09365113594748296
ID_N3GN18,-0.08998148380993987
ID_HAO7SY,-0.09894514634023273
ID_0L5B2X,-0.10630181629179399
ID_4ODX2F,-0.06382467527285669
ID_PJZXUT,-0.09524781060334231
ID_ITOCLS,0.07740966155562867
ID_NZ0UW6,-0.11251525179788326
ID_VDZ0J4,-0.07459491508271236
ID_G30RAU,-0.07606198029012785
ID_76L7PX,-0.06945042188608863
ID_ZDMMVL,-0.07936008122628088
ID_QV6LBN,-0.09182182723927967
ID_DM9FMN,-0.07560919225818552
ID_ZZTSAL,-0.05287008452374065
ID_83949A,-0.10655853344811626
ID_2MKBYH,-0.11234494654689776
ID_ZAWLNK,-0.11345410085332495
ID_AYV26T,-0.08158236657825046
ID_UZZON2,-0.08586185801203557
ID_KTBL63,0.6616581025443177
ID_0GK2AM,-0.09453652753992532
ID_YX4DV6,-0.08493974155201171
ID_LWL6TY,-0.07600571676830574
ID_6G4884,-0.11081912378972053
ID_24QMKW,-0.08506445165400416
ID_CQ1ASS,-0.03801791134500871
ID_HAHNPM,-0.053314363305499275
ID_41OVVS,-0.08036643902529958
ID_QQ09O4,0.16584540295575084
ID_1S3R4L,-0.09315062248089974
ID_2NW9SK,0.30402881836783596
ID_FJVSRI,-0.07321270819708288
ID_OBUMNF,-0.08799185793981013
ID_OAW2YC,-0.07769852208542138
ID_R66T8G,-0.08711202362498649
ID_EW3GM0,0.13719742558157985
ID_PS7L3X,-0.11215338116164177
ID_1WPIVA,-0.09616225218854611
ID_K1QMSI,0.29173320021786125
ID_U5JLQE,-0.06776451327736123
ID_W4NMTI,-0.10286633065672453
ID_QHYI9V,-0.10598052857515718
ID_S7VERL,-0.09479232351755996
ID_I6KBGS,-0.025802240667338962
ID_AN3D4C,-0.08271458110207781
ID_4R5TE4,-0.07673446599471682
ID_ZA6OXL,-0.07193361896919696
ID_38EAIB,-0.10575322267661856
ID_AMCWIM,-0.06375363786492992
ID_C475SE,-0.10824360242682023
ID_BZ8E18,-0.0816875518390875
ID_WNELXT,-0.014793265593865151
ID_7R11B3,-0.09284105928601423
ID_IGN4SK,-0.08249229857898571
ID_6FOZAS,-0.07545071008082342
ID_JYMX98,-0.10900847178292739
ID_9RQQBU,-0.08788794450286587
ID_OGPW3T,-0.08271458110207781
ID_9W6DKS,-0.015968587502332102
ID_5PQ33N,0.24462795882760488
ID_F3PTJ7,-0.07971054144314949
ID_C4S2QO,-0.1048133226218389
ID_C8EYBD,-0.06913343010905243
ID_G994H9,-0.09516176594419529
ID_TJ7340,-0.038562327512398596
ID_J3CJRV,0.15770443711830281
ID_BASNOH,-0.05466257806054553
ID_2Z7R6D,-0.08271458110207781
ID_Y1B62M,-0.07406991966476788
ID_TO02H9,0.39709959107623255
ID_5C3KXF,-0.0608297070193648
ID_6WREXD,-0.09853791690770262
ID_GBNWER,-0.060371720569521704
ID_4UH232,-0.04182725089573358
ID_LKRO8C,0.21187424136317537
ID_QRKNVZ,-0.09949877045170304
ID_2KXELP,0.16086762925553047
ID_FX2H2N,-0.07858312063192378
ID_VCZZDG,-0.09486720386578978
ID_WPNGUI,-0.06283970187254688
ID_T11MP3,-0.07477890030317257
ID_F8S8CG,-0.07281988190212281
ID_0NWVDB,-0.11562485006598013
ID_V35HX4,0.2731335458582551
ID_VQZK3Q,-0.09828447721855342
ID_7HA09Z,0.3356889183385275
ID_5KK3MP,0.23967036662047478
ID_U3G1YD,-0.09289301775646785
ID_WLIXGT,-0.07328239071767897
ID_DAYW9B,-0.06515366803467527
ID_IA3VSG,-0.073803970381816
ID_FI3U9J,-0.09315062248089974
ID_KXENVI,-0.05225863011695919
ID_0WAZH1,0.15484227951029775
ID_127BZS,0.15519550835576054
ID_ZTSS0B,0.16086762925553047
ID_ZETATS,-0.09113197805251895
ID_6V54TW,-0.0801806706407084
ID_MFR6NL,-0.06291925678738304
ID_NE92O6,-0.06375363786492992
ID_AOAY10,0.01850576995745107
ID_D4KMRF,0.2627924406471116
ID_MS5SR5,0.26750640656362507
ID_A9332B,-0.07921800676424641
ID_FYB32G,-0.07589759990661073
ID_EHC5GQ,-0.07219117252887282
ID_WG49OQ,-0.08750714208159187
ID_GBV4J9,-0.06426431594114056
ID_8LWSYO,-0.06182971087174662
ID_BV04R8,0.2916521780480761
ID_BIGQQX,-0.056847708986113486
ID_XUX6FA,0.15977202173250538
ID_OUPAE9,-0.07034658403461558
ID_A0H5W2,-0.11699923802332908
ID_BMHV49,0.18702948629273722
ID_MINF1C,-0.0868395746941676
ID_UOA62A,-0.07576963155254295
ID_CHVRQL,0.4404473682216612
ID_ETCQYE,-0.07769944948249893
ID_PAPK6H,-0.07641178161933433
ID_2WHUY5,-0.0882571947470296
ID_XR28ZW,0.26968569320200003
ID_BHAINK,-0.07412929976615097
ID_5ZPLAR,0.22056915413159714
ID_FWN1N3,-0.10583725502675824
ID_UKQV6A,-0.10630181629179399
ID_XZ26GH,-0.08607331746624464
ID_WGJ2OT,-0.1205638535135723
ID_HX39EQ,0.2627924406471116
ID_80MI41,-0.07888637655484508
ID_50ZFI9,-0.0675708407915282
ID_NY4YAP,-0.08271458110207781
ID_7SH8HF,0.29397990948409397
ID_NGSCLZ,-0.09405545917741366
ID_AARWN2,-0.11167856881746922
ID_O2C4K4,-0.07992484907342437
ID_EX7YS4,-0.09383223280659159
ID_AV6OQO,-0.0772982832381234
ID_49WC49,-0.09191878639421586
ID_YGVSWG,-0.04685286116777384
ID_UUUSTV,-0.09992147195189909
ID_6LALDE,0.13195320735394678
ID_8SBIRQ,-0.09284105928601423
ID_CG3C57,-0.09200890521344986
ID_INQ163,0.19611413195778726
ID_HDPVBK,-0.09350771970046647
ID_ZM1I1Z,-0.0856119501528068
ID_FV7UZW,0.16467006520337835
ID_Q3VL2H,0.17910429570900435
ID_T2S173,-0.10010212883684434
ID_Z3PC7H,-0.11006071221506486
ID_T84LFC,0.048459816135833805
ID_4JT9DU,0.14361038194784917
ID_M2GJJO,-0.09898101070043637
ID_QFS8JE,-0.11230719761463122
ID_RZXJG5,-0.06283970187254688
ID_K1SM07,-0.08631190227818014
ID_VQ7Q1W,-0.0640345689301542
ID_K8GLZ7,-0.06436874141492102
ID_DKN3QL,-0.11209528666273481
ID_KM5D53,-0.07032097310547983
ID_WNTVRD,-0.11757086694157443
ID_7N936W,-0.0610172082554035
ID_2PJRH3,-0.07178363293755101
ID_OLL2KF,-0.03693834194100345
