ID,adopted_within_07_days
ID_MN50M0,-0.2714107499926523
ID_M9P56Y,0.6772935465677883
ID_26LXM4,-0.1544926678928557
ID_GFUGC9,0.14449978627223953
ID_ENM5TP,-0.2901749200575949
ID_UNI6DN,-0.3036563242927567
ID_88JI5G,-0.31865337853580594
ID_CPXWZ0,-0.29750296894213746
ID_BMDO2O,-0.2843963663064143
ID_X75YV5,0.2653948894802754
ID_M1E2E5,0.22906045874110137
ID_N2M30D,0.10955224882826964
ID_3WEZFT,-0.31997686476865733
ID_INY7MK,-0.3048937643359415
ID_2REFWQ,-0.30205103338653816
ID_8JE8LQ,-0.26738110844228563
ID_BYGWO1,-0.2558020920788746
ID_R0RHSR,0.14890459243804394
ID_EJQFY0,-0.3033251486398487
ID_OGDFGK,-0.3404250512143145
ID_HMPYNL,-0.3310373302449172
ID_DXUQKR,0.2521794627851189
ID_DAL44T,0.30963485575542715
ID_WYEHVX,0.11032360663164231
ID_418TJ5,-0.3295178470364621
ID_NKZPJM,-0.30417292912174937
ID_MUMBBQ,-0.26576055933837645
ID_GX22FY,-0.26385754331559896
ID_69B0TU,-0.2558020920788746
ID_KSFLWZ,-0.2528463740149731
ID_QVA3EW,0.16746089973238373
ID_9VNBP9,-0.3004978141574519
ID_N3GN18,-0.2894310537697288
ID_HAO7SY,-0.317674902816344
ID_0L5B2X,-0.33830756305896953
ID_4ODX2F,-0.21217726068398018
ID_PJZXUT,-0.3055368740515857
ID_ITOCLS,0.06428114321023408
ID_NZ0UW6,-0.35682424824437303
ID_VDZ0J4,-0.2465758611808631
ID_G30RAU,-0.25109195965232833
ID_76L7PX,-0.2318934021528821
ID_ZDMMVL,-0.26151210021323956
ID_QV6LBN,-0.2949225422788794
ID_DM9FMN,-0.2488567914095592
ID_ZZTSAL,-0.18953660341441828
ID_83949A,-0.34102193552869337
ID_2MKBYH,-0.3561822119304602
ID_ZAWLNK,-0.3598085058050919
ID_AYV26T,-0.26385754331559896
ID_UZZON2,-0.2778829318560195
ID_KTBL63,0.6034516203537057
ID_0GK2AM,-0.3037384125694266
ID_YX4DV6,-0.2739147192392094
ID_LWL6TY,-0.25075875639047623
ID_6G4884,-0.35152551710722596
ID_24QMKW,-0.28054678245022896
ID_CQ1ASS,-0.18756570037392384
ID_HAHNPM,-0.22400533326761427
ID_41OVVS,-0.2606436147173499
ID_QQ09O4,0.1282762618297404
ID_1S3R4L,-0.30081464072473135
ID_2NW9SK,0.34072246211293455
ID_FJVSRI,-0.24444400937128294
ID_OBUMNF,-0.2864197895866071
ID_OAW2YC,-0.2547628915171193
ID_R66T8G,-0.2843963663064143
ID_EW3GM0,0.0820639700302905
ID_PS7L3X,-0.3556598842705088
ID_1WPIVA,-0.30780313303484225
ID_K1QMSI,0.3141249642474332
ID_U5JLQE,-0.22418157029586727
ID_W4NMTI,-0.330577010131351
ID_QHYI9V,-0.33967476925638485
ID_S7VERL,-0.30356738003172695
ID_I6KBGS,-0.1736123074952966
ID_AN3D4C,-0.2697491839675513
ID_4R5TE4,-0.2522661739737446
ID_ZA6OXL,-0.24205074145908478
ID_38EAIB,-0.3369634131158401
ID_AMCWIM,-0.24009514904424908
ID_C475SE,-0.3468513295506149
ID_BZ8E18,-0.2672530942247344
ID_WNELXT,-0.1544926678928557
ID_7R11B3,-0.3003478058599044
ID_IGN4SK,-0.2706613792474815
ID_6FOZAS,-0.2484014779186248
ID_JYMX98,-0.35043468091991964
ID_9RQQBU,-0.283127716223711
ID_OGPW3T,-0.2697491839675513
ID_9W6DKS,-0.10363671217207496
ID_5PQ33N,0.2653948894802754
ID_F3PTJ7,-0.264481305192872
ID_C4S2QO,-0.33378991535982777
ID_C8EYBD,-0.23030964744322016
ID_G994H9,-0.30709738010598986
ID_TJ7340,-0.15326323584204352
ID_J3CJRV,0.11329410073650156
ID_BASNOH,-0.19413274167051167
ID_2Z7R6D,-0.2697491839675513
ID_Y1B62M,-0.2443909860243638
ID_TO02H9,0.4788058771028448
ID_5C3KXF,-0.23717614689157898
ID_6WREXD,-0.3151221251829805
ID_GBNWER,-0.2049777761843584
ID_4UH232,-0.18271235146644824
ID_LKRO8C,0.20520539847890215
ID_QRKNVZ,-0.31815762521976665
ID_2KXELP,0.11571936362503865
ID_FX2H2N,-0.256663400564237
ID_VCZZDG,-0.3060089187127705
ID_WPNGUI,-0.20934498541794375
ID_T11MP3,-0.24884231117221353
ID_F8S8CG,-0.23824990324469625
ID_0NWVDB,-0.3669697193734672
ID_V35HX4,0.2938316336205006
ID_VQZK3Q,-0.3159432947922002
ID_7HA09Z,0.3809704546863042
ID_5KK3MP,0.24747938737833863
ID_U3G1YD,-0.2979536686258653
ID_WLIXGT,-0.2425618227551647
ID_DAYW9B,-0.22219442606865697
ID_IA3VSG,-0.24156025185821503
ID_FI3U9J,-0.30081464072473135
ID_KXENVI,-0.19006527118207178
ID_0WAZH1,0.11735069829493824
ID_127BZS,0.11860243638904999
ID_ZTSS0B,0.11571936362503865
ID_ZETATS,-0.2967574027264496
ID_6V54TW,-0.26177599518659744
ID_MFR6NL,-0.21084965153100874
ID_NE92O6,-0.24009514904424908
ID_AOAY10,-0.10664608757753503
ID_D4KMRF,0.281065239003455
ID_MS5SR5,0.29255829052954296
ID_A9332B,-0.2628859209579819
ID_FYB32G,-0.2528463740149731
ID_EHC5GQ,-0.2401213573591726
ID_WG49OQ,-0.283788902604239
ID_GBV4J9,-0.21712858028434576
ID_8LWSYO,-0.20988487067009357
ID_BV04R8,0.3391719062417281
ID_BIGQQX,-0.2011593987565764
ID_XUX6FA,0.1343835113448435
ID_OUPAE9,-0.23669149745895918
ID_A0H5W2,-0.37048058396898814
ID_BMHV49,0.17042742978740905
ID_MINF1C,-0.2799791313850595
ID_UOA62A,-0.25120023327360025
ID_CHVRQL,0.4653352766379228
ID_ETCQYE,-0.25599948773944897
ID_PAPK6H,-0.257743644583351
ID_2WHUY5,-0.2879470707891859
ID_XR28ZW,0.2903454020570417
ID_BHAINK,-0.2479584035868389
ID_5ZPLAR,0.21211773335783538
ID_FWN1N3,-0.3423946586954821
ID_UKQV6A,-0.33830756305896953
ID_XZ26GH,-0.2801598298649253
ID_WGJ2OT,-0.3811344445693549
ID_HX39EQ,0.281065239003455
ID_80MI41,-0.2639870578253643
ID_50ZFI9,-0.2552132293659368
ID_NY4YAP,-0.2697491839675513
ID_7SH8HF,0.34490773707179645
ID_NGSCLZ,-0.30521666603429065
ID_AARWN2,-0.35694112489419155
ID_O2C4K4,-0.26100961377825105
ID_EX7YS4,-0.3036563242927567
ID_AV6OQO,-0.25216827208506293
ID_49WC49,-0.2952221938005518
ID_YGVSWG,-0.16445319659020652
ID_UUUSTV,-0.3216666785626224
ID_6LALDE,0.06598527719378303
ID_8SBIRQ,-0.3003478058599044
ID_CG3C57,-0.29517610181789317
ID_INQ163,0.18750111619349746
ID_HDPVBK,-0.3000541394588141
ID_ZM1I1Z,-0.2765151749077831
ID_FV7UZW,0.11684684693564523
ID_Q3VL2H,0.15653432291658337
ID_T2S173,-0.3205573841564257
ID_Z3PC7H,-0.35005836286254477
ID_T84LFC,-0.05352866266754483
ID_4JT9DU,0.10010771901152532
ID_M2GJJO,-0.31804133714730476
ID_QFS8JE,-0.357035784479675
ID_RZXJG5,-0.20934498541794375
ID_K1SM07,-0.28177115751804066
ID_VQ7Q1W,-0.226886301870018
ID_K8GLZ7,-0.21267714253368053
ID_DKN3QL,-0.35776453895886584
ID_KM5D53,-0.23701892967304689
ID_WNTVRD,-0.37178363011849935
ID_7N936W,-0.20262494915944482
ID_2PJRH3,-0.2482658245654384
ID_OLL2KF,-0.15735857495292427
