ID,adopted_within_07_days
ID_AYV26T,0.01897980964652574
ID_UZZON2,0.019095093273453666
ID_KTBL63,0.5856656446664222
ID_0GK2AM,0.019107944301486955
ID_YX4DV6,0.01897848410177588
ID_LWL6TY,0.01935634650353872
ID_6G4884,0.018975583442707746
ID_24QMKW,0.019639690482125265
ID_CQ1ASS,0.024128656832007846
ID_HAHNPM,0.026129180754369458
ID_41OVVS,0.0190389412998847
ID_QQ09O4,0.045605651760139886
ID_1S3R4L,0.01923531551456705
ID_2NW9SK,0.09814679184973918
ID_FJVSRI,0.01977280499457429
ID_OBUMNF,0.01930065095503097
ID_OAW2YC,0.019209217725758867
ID_R66T8G,0.019346060385799987
ID_EW3GM0,0.039127809513995776
ID_PS7L3X,0.018993283758049616
ID_1WPIVA,0.018996958655218055
ID_K1QMSI,0.09210444753898443
ID_U5JLQE,0.019159861257542474
ID_W4NMTI,0.019281413833480178
ID_QHYI9V,0.019254226194098712
ID_S7VERL,0.01899022506556143
ID_I6KBGS,0.02635772287381
ID_AN3D4C,0.019221586514588412
ID_4R5TE4,0.0192409340697316
ID_ZA6OXL,0.019853582624646197
ID_38EAIB,0.019036682280063156
ID_AMCWIM,0.021665849760925844
ID_C475SE,0.019341266180479898
ID_BZ8E18,0.01932281794914438
ID_WNELXT,0.027913476766639456
ID_7R11B3,0.019298339349101242
ID_IGN4SK,0.019370162455841812
ID_6FOZAS,0.019349426089125373
ID_JYMX98,0.01956439195305715
ID_9RQQBU,0.01900864337358791
ID_OGPW3T,0.019221586514588412
ID_9W6DKS,0.022596396781001317
ID_5PQ33N,0.06539828615267727
ID_F3PTJ7,0.019615559381660347
ID_C4S2QO,0.0190126677902755
ID_C8EYBD,0.019308117014566667
ID_G994H9,0.019236789197990694
ID_TJ7340,0.020968790828776847
ID_J3CJRV,0.04402310764411579
ID_BASNOH,0.01992155431066087
ID_2Z7R6D,0.019221586514588412
ID_Y1B62M,0.01925078088036382
ID_TO02H9,0.14895895903495124
ID_5C3KXF,0.022182112161622178
ID_6WREXD,0.019018180186371803
ID_GBNWER,0.019404324870226534
ID_4UH232,0.024507425526037657
ID_LKRO8C,0.05785406825943971
ID_QRKNVZ,0.01903363488648161
ID_2KXELP,0.04529307956987186
ID_FX2H2N,0.01915008650396578
ID_VCZZDG,0.019172642328464506
ID_WPNGUI,0.019130471621417594
ID_T11MP3,0.019731294112650018
ID_F8S8CG,0.019056491558845316
ID_0NWVDB,0.01908351949808645
ID_V35HX4,0.08137497868482642
ID_VQZK3Q,0.01918185556760871
ID_7HA09Z,0.11269821143388177
ID_5KK3MP,0.06611981036874774
ID_U3G1YD,0.018998317327796607
ID_WLIXGT,0.01931772096199068
ID_DAYW9B,0.019662760761966092
ID_IA3VSG,0.019093375847920067
ID_FI3U9J,0.01923531551456705
ID_KXENVI,0.020210398591317826
ID_0WAZH1,0.04189095261150985
ID_127BZS,0.041860044422231166
ID_ZTSS0B,0.04529307956987186
ID_ZETATS,0.019390639517324428
ID_6V54TW,0.019161170111924447
ID_MFR6NL,0.019358419749935536
ID_NE92O6,0.021665849760925844
ID_AOAY10,0.03963315157013683
ID_D4KMRF,0.07549018154956834
ID_MS5SR5,0.07593973639282355
ID_A9332B,0.019494779123707107
ID_FYB32G,0.01972300660624654
ID_EHC5GQ,0.01943867738874054
ID_WG49OQ,0.019176066558636316
ID_GBV4J9,0.019455559774654733
ID_8LWSYO,0.019434332794583217
ID_BV04R8,0.08270552160248844
ID_BIGQQX,0.02028798420158537
ID_XUX6FA,0.04247293825089763
ID_OUPAE9,0.019575566277287362
ID_A0H5W2,0.019018741455380468
ID_BMHV49,0.049397227897839235
ID_MINF1C,0.01901257133864159
ID_UOA62A,0.019409047685264174
ID_CHVRQL,0.24093344521247317
ID_ETCQYE,0.019317017924588408
ID_PAPK6H,0.020175915309330668
ID_2WHUY5,0.019319342347413577
ID_XR28ZW,0.07746506645754019
ID_BHAINK,0.01974456589061655
ID_5ZPLAR,0.06574357222886833
ID_FWN1N3,0.019766056846943963
ID_UKQV6A,0.01900643853775295
ID_XZ26GH,0.019277531968165812
ID_WGJ2OT,0.0190096449894099
ID_HX39EQ,0.07549018154956834
ID_80MI41,0.01979245277004482
ID_50ZFI9,0.0222477306185583
ID_NY4YAP,0.019221586514588412
ID_7SH8HF,0.08246468624624625
ID_NGSCLZ,0.019459958682683163
ID_AARWN2,0.019333518075388724
ID_O2C4K4,0.019269610819079155
ID_EX7YS4,0.01924373379603885
ID_AV6OQO,0.01907981338861145
ID_49WC49,0.019020188896093138
ID_YGVSWG,0.01938996044911693
ID_UUUSTV,0.01932877324892005
ID_6LALDE,0.03917880997051986
ID_8SBIRQ,0.019298339349101242
ID_CG3C57,0.01898351842301874
ID_INQ163,0.051327101331094256
ID_HDPVBK,0.0190196903652675
ID_ZM1I1Z,0.019035905412377124
ID_FV7UZW,0.04698904767125246
ID_Q3VL2H,0.04764792136930768
ID_T2S173,0.019110815547285748
ID_Z3PC7H,0.01907358668166031
ID_T84LFC,0.04490541991144821
ID_4JT9DU,0.039334215144939254
ID_M2GJJO,0.0191940894159199
ID_QFS8JE,0.019073832692923426
ID_RZXJG5,0.019130471621417594
ID_K1SM07,0.01930796646318004
ID_VQ7Q1W,0.02118384978217005
ID_K8GLZ7,0.019035008823899528
ID_DKN3QL,0.019228300385746716
ID_KM5D53,0.01960724431407071
ID_WNTVRD,0.018975969270400413
ID_7N936W,0.019032237058325165
ID_2PJRH3,0.020311841635742726
ID_OLL2KF,0.02180890016459635
