ID,gender,age,registration,belong_to_cooperative,county,subcounty,ward,trainer,first_training_date,topics_list,num_trainings_30d,num_trainings_60d,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training
ID_GTLVYT,Female,Above 35,Ussd,1,Nandi,Mosop,Ndalat,trainer_name_5,2024-11-14,"['Asili Fertilizer (Organic),Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,Importance Of Choosing The Right Seed Variety,Importance Of Vaccinations And Record,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Disease Management In Maize And Beans,Poultry And Dairy Feeding With Tyari Feeds,Poultry Diseases And Biosecurity,Poultry Feeding With Tyari,Poultry Health Management', 'Asili Fertilizer (Organic),Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,Importance Of Choosing The Right Seed Variety,Importance Of Vaccinations And Record,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Disease Management In Maize And Beans,Poultry And Dairy Feeding With Tyari Feeds,Poultry Diseases And Biosecurity,Poultry Feeding With Tyari,Poultry Health Management', 'Poultry Diseases And Biosecurity', 'Poultry Diseases And Biosecurity', 'Personal Protective Equipment (Ppe)', 'Personal Protective Equipment (Ppe)', 'Milking Hygiene', 'Milking Hygiene', 'Poultry Health Management', 'Poultry Health Management', 'Diseases In Dairy Farming', 'Diseases In Dairy Farming', 'Dairy Health Management', 'Dairy Health Management', 'Dairy Nutrition With Tyari', 'Dairy Nutrition With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Importance Of Vaccinations And Record', 'Importance Of Vaccinations And Record', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Maize And Beans']",14.0,14.0,28,27,0.0,1,1
ID_YVAJAI,Female,Above 35,Manual,0,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-11-04,"['Poultry Feeding', 'Poultry Feeding']",2.0,2.0,2,1,0.0,1,1
ID_L40WNI,Female,Below 35,Ussd,0,Siaya,Ugunja,Ugunja,trainer_name_8,2024-12-03,"['Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_QJ9UTK,Female,Above 35,Manual,0,Machakos,Kangundo,Kangundo Central,trainer_name_3,2024-12-12,"['Sheep And Goat Rearing', 'Herd Health. Management']",1.0,2.0,2,1,42.0,1,1
ID_ZTVNNO,Female,Above 35,Ussd,1,Siaya,Gem,Central Gem,trainer_name_8,2024-12-04,"['Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_UPWEA6,Female,Above 35,Manual,1,Nandi,Mosop,Kabiyet,trainer_name_5,2024-12-18,"['Asili Fertilizer (Organic),Dairy Health Management,Diseases In Dairy Farming,Importance Of Choosing The Right Seed Variety,Importance Of Vaccinations And Record,Livestock Management Practices,Pest And Disease Management In Maize And Beans,Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Health Management', 'Poultry Health Management', 'Diseases In Dairy Farming', 'Dairy Health Management', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Choosing The Right Seed Variety', 'Pest And Disease Management In Maize And Beans', 'Importance Of Vaccinations And Record', 'Livestock Management Practices', 'Pest And Diseases At Harvesting Stage']",4.0,4.0,11,10,0.0,1,1
ID_RTAO0L,Male,Below 35,Ussd,1,Siaya,Gem,Yala Township,trainer_name_8,2024-12-02,"['Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_KDPP4D,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-12-14,"['Poultry Health Management. Practices', 'Importance Of Mineral Supplementation']",2.0,2.0,2,1,0.0,1,1
ID_Z5NSM0,Male,Above 35,Ussd,1,Siaya,Gem,Yala Township,trainer_name_8,2024-12-02,"['Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_U22RU8,Female,Above 35,Manual,0,Machakos,Kangundo,Kangundo Central,trainer_name_3,2024-12-08,['Poultry Health Management. Practices'],1.0,1.0,1,0,,1,0
ID_VHDGBI,Male,Below 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-12-08,"['Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management', 'Poultry Health Management', 'Diseases In Dairy Farming', 'Dairy Health Management']",4.0,4.0,4,3,0.0,1,1
ID_MR98N2,Female,Above 35,Ussd,0,Siaya,Gem,Central Gem,trainer_name_8,2024-12-04,"['Dairy Health Management,Diseases In Dairy Farming']",1.0,1.0,1,0,,1,0
ID_8F1719,Female,Above 35,Manual,0,Kiambu,Kikuyu,Kikuyu,trainer_name_7,2024-12-07,"['Mama Silage Bags', 'Dairy And Poultry Nutrition With Pembe Feeds']",2.0,2.0,2,1,0.0,1,1
ID_GZE1C3,Female,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-12-04,"['Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management', 'Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management', 'Dairy Health Management', 'Dairy Health Management', 'Diseases In Dairy Farming', 'Diseases In Dairy Farming', 'Poultry Health Management', 'Poultry Health Management']",8.0,8.0,8,7,0.0,1,1
ID_N8F24V,Female,Above 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-12-12,"['Herd. Health. Management', 'Importance Of Mineral Supplementation', 'Poultry Health With Biodeal', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices', 'Benfits Of Sistema Biogas', 'Improved Maize & Bean Varieties From East Africa Seed', 'Pest & Disease Management During Production', 'General Livestock Management', 'Pest And Disease Management At Production Stage', 'Benefits Of Sistema Biogas']",3.0,3.0,13,12,0.0,1,1
ID_3AH30S,Male,Above 35,Manual,1,Nandi,Mosop,Ndalat,trainer_name_5,2024-12-10,"['Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management', 'Poultry Health Management', 'Diseases In Dairy Farming', 'Dairy Health Management']",4.0,4.0,4,3,0.0,1,1
ID_M7QMLX,Male,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-12-18,"['Poultry Health Management. Practices', 'Importance Of Mineral Supplementation']",2.0,2.0,2,1,0.0,1,1
ID_BPEWZL,Female,Above 35,Ussd,1,Nandi,Mosop,Kabiyet,trainer_name_5,2024-12-18,"['Benefits Of Sistema Biogas,Control Of External Parasites With Dominex.,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,General Livestock Management,Harvesting & Post-Harvest Handling.,Importance Of Vaccinations And Record,Livestock Management Practices,Pest And Disease Management In Maize And Beans,Pest And Diseases At Harvesting Stage,Poultry Feeding With Tyari,Poultry Health Management,Successfull Breeding With Crv', 'Diseases In Dairy Farming', 'Poultry Health Management', 'Dairy Health Management', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Importance Of Vaccinations And Record', 'Pest And Disease Management In Maize And Beans', 'Control Of External Parasites With Dominex.', 'Successfull Breeding With Crv', 'Livestock Management Practices', 'Pest And Diseases At Harvesting Stage', 'Benefits Of Sistema Biogas', 'Harvesting & Post-Harvest Handling.', 'General Livestock Management']",4.0,6.0,15,14,0.0,1,1
ID_MPUMYS,Female,Above 35,Ussd,1,Siaya,Alego Usonga,Central Alego,trainer_name_8,2024-12-09,"['Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_EYE015,Female,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-12-09,"['Herd. Health. Management,Poultry Health Management. Practices']",1.0,1.0,1,0,,1,0
ID_Z4WZ72,Female,Above 35,Manual,0,Siaya,Gem,Central Gem,trainer_name_8,2024-12-04,"['Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_8C15X9,Female,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-12-14,"['Importance Of Mineral Supplementation', 'Herd. Health. Management', 'Poultry Health With Biodeal']",3.0,3.0,3,2,0.0,1,1
ID_QPUX99,Male,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-12-14,"['Importance Of Mineral Supplementation', 'Herd. Health. Management', 'Poultry Health With Biodeal', 'Poultry Management. Practices', 'Poultry Feeding With Tyari', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices']",3.0,5.0,7,6,0.0,1,1
ID_QCBDGY,Female,Above 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-12-11,['Poultry Health With Biodeal'],1.0,1.0,1,0,,1,0
ID_WRLCXY,Male,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-12-14,"['Importance Of Mineral Supplementation', 'Herd. Health. Management', 'Poultry Health With Biodeal', 'Poultry Feeding With Tyari', 'Importance Of Choosing The Right Seed Variety', 'Poultry And Dairy Feeding With Tyari Feeds', 'Asili Fertilizer (Organic)', 'Importance Of Vaccinations And Record', 'Pest And Disease Management In Maize And Beans', 'Importance Of Mineral Supplementation With Ckl', 'Successfull Breeding With Crv', 'Pest And Disease Management In Crops', 'Harvesting And Post Harvesting', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices', 'Livestock Management Practices.', 'How To Manage Pest And Diseases At Harvesting Stage', 'Benfits Of Sistema Biogas', 'Improved Maize & Bean Varieties From East Africa Seed']",3.0,4.0,19,18,0.0,1,1
ID_X3P4TO,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu North,trainer_name_3,2024-12-12,"['Sheep And Goat Rearing', 'Poultry Health Mngt', 'Herd Health. Management', 'Weed Management In Crop', 'Pest And Disease Management In Crops']",1.0,3.0,5,4,55.0,1,1
ID_1PSUXG,Female,Above 35,Manual,1,Nandi,Mosop,Kabiyet,trainer_name_5,2024-12-18,"['Asili Fertilizer (Organic),Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,Importance Of Choosing The Right Seed Variety,Importance Of Vaccinations And Record,Pest And Disease Management In Maize And Beans,Poultry And Dairy Feeding With Tyari Feeds,Poultry Feeding With Tyari,Poultry Health Management', 'Asili Fertilizer (Organic),Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,Importance Of Choosing The Right Seed Variety,Importance Of Vaccinations And Record,Pest And Disease Management In Maize And Beans,Poultry And Dairy Feeding With Tyari Feeds,Poultry Feeding With Tyari,Poultry Health Management', 'Poultry Health Management', 'Poultry Health Management', 'Diseases In Dairy Farming', 'Diseases In Dairy Farming', 'Dairy Health Management', 'Dairy Health Management', 'Dairy Nutrition With Tyari', 'Dairy Nutrition With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Pest And Disease Management In Maize And Beans', 'Pest And Disease Management In Maize And Beans', 'Importance Of Vaccinations And Record', 'Importance Of Vaccinations And Record']",8.0,12.0,22,21,0.0,1,1
ID_U0VPR9,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu North,trainer_name_3,2024-12-11,"['Sheep And Goat Rearing', 'Herd. Health. Management', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Sheep & Goat Rearing', 'Livestock Management Practices', 'Clean Energy With Sistema Biogas']",2.0,2.0,7,6,1.0,1,1
ID_TP6N7S,Female,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-12-08,"['Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management', 'Poultry Health Management', 'Diseases In Dairy Farming', 'Dairy Health Management']",4.0,4.0,4,3,0.0,1,1
ID_WNADY2,Male,Above 35,Manual,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-12-12,['Poultry Health Management. Practices'],1.0,1.0,1,0,,1,0
ID_D4NVJQ,Female,Below 35,Ussd,0,Siaya,Gem,Central Gem,trainer_name_8,2024-12-04,"['Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_TLR3U1,Female,Below 35,Ussd,1,Nandi,Mosop,Ndalat,trainer_name_5,2024-12-13,"['Benfits Of Sistema Biogas,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,How To Manage Pest And Diseases At Harvesting Stage,Livestock Management Practices,Livestock Management Practices.,Pest And Diseases At Harvesting Stage,Poultry Feeding With Tyari,Poultry Health Management', 'Benfits Of Sistema Biogas,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,How To Manage Pest And Diseases At Harvesting Stage,Livestock Management Practices,Livestock Management Practices.,Pest And Diseases At Harvesting Stage,Poultry Feeding With Tyari,Poultry Health Management', 'Benfits Of Sistema Biogas,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,How To Manage Pest And Diseases At Harvesting Stage,Livestock Management Practices,Livestock Management Practices.,Pest And Diseases At Harvesting Stage,Poultry Feeding With Tyari,Poultry Health Management', 'Benfits Of Sistema Biogas,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,How To Manage Pest And Diseases At Harvesting Stage,Livestock Management Practices,Livestock Management Practices.,Pest And Diseases At Harvesting Stage,Poultry Feeding With Tyari,Poultry Health Management', 'Benfits Of Sistema Biogas,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,How To Manage Pest And Diseases At Harvesting Stage,Livestock Management Practices,Livestock Management Practices.,Pest And Diseases At Harvesting Stage,Poultry Feeding With Tyari,Poultry Health Management', 'Dairy Health Management', 'Dairy Health Management', 'Dairy Health Management', 'Dairy Health Management', 'Dairy Health Management', 'Dairy Health Management', 'Diseases In Dairy Farming', 'Diseases In Dairy Farming', 'Diseases In Dairy Farming', 'Diseases In Dairy Farming', 'Diseases In Dairy Farming', 'Diseases In Dairy Farming', 'Poultry Health Management', 'Poultry Health Management', 'Poultry Health Management', 'Poultry Health Management', 'Poultry Health Management', 'Poultry Health Management', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Dairy Nutrition With Tyari', 'Dairy Nutrition With Tyari', 'Dairy Nutrition With Tyari', 'Dairy Nutrition With Tyari', 'Dairy Nutrition With Tyari', 'Livestock Management Practices', 'Livestock Management Practices', 'Livestock Management Practices', 'Livestock Management Practices', 'Livestock Management Practices', 'Livestock Management Practices', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices.', 'Livestock Management Practices.', 'Livestock Management Practices.', 'Livestock Management Practices.', 'Livestock Management Practices.', 'Livestock Management Practices.', 'Benfits Of Sistema Biogas', 'Benfits Of Sistema Biogas', 'Benfits Of Sistema Biogas', 'Benfits Of Sistema Biogas', 'Benfits Of Sistema Biogas', 'Benfits Of Sistema Biogas', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage']",23.0,35.0,65,64,0.0,1,1
ID_EOTYXO,Female,Above 35,Manual,0,Kiambu,Kikuyu,Kikuyu,trainer_name_7,2024-12-05,"['Dairy And Poultry Nutrition With Pembe Feeds', 'Mama Silage Bags', 'Poultry Health Mngt', 'Silage Making With Mama Silage Bags', 'Digital Finance With Kcb']",2.0,2.0,5,4,0.0,1,1
ID_7AXBDX,Female,Above 35,Ussd,0,Siaya,Gem,Central Gem,trainer_name_8,2024-12-04,"['Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_UWQQ6C,Male,Below 35,Ussd,0,Siaya,Gem,Central Gem,trainer_name_8,2024-12-04,"['Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_M4NRI3,Female,Above 35,Manual,0,Machakos,Kangundo,Kangundo Central,trainer_name_3,2024-12-12,['Herd. Health. Management'],1.0,1.0,1,0,,1,0
ID_DUZ95G,Male,Above 35,Ussd,0,Siaya,Gem,Central Gem,trainer_name_8,2024-12-04,"['Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_YTM8JA,Female,Above 35,Manual,1,Nandi,Mosop,Kabisaga,trainer_name_5,2024-12-13,"['Asili Fertilizer (Organic),Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,Importance Of Choosing The Right Seed Variety,Poultry And Dairy Feeding With Tyari Feeds,Poultry Feeding With Tyari,Poultry Health Management', 'Asili Fertilizer (Organic),Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,Importance Of Choosing The Right Seed Variety,Poultry And Dairy Feeding With Tyari Feeds,Poultry Feeding With Tyari,Poultry Health Management', 'Poultry Health Management', 'Poultry Health Management', 'Diseases In Dairy Farming', 'Diseases In Dairy Farming', 'Dairy Health Management', 'Dairy Health Management', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Dairy Nutrition With Tyari', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety']",8.0,12.0,18,17,0.0,1,1
ID_LUXYXY,Female,Above 35,Ussd,0,Machakos,Matungulu,Matungulu East,trainer_name_3,2024-12-05,"['Sheep And Goat Rearing', 'Herd. Health. Management', 'Poultry Health Mngt', 'Herd Health. Management', 'Asili Fertilizer (Organic)', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans', 'Sheep & Goat Rearing', 'Harvesting And Post Harvesting']",2.0,4.0,9,8,0.0,1,1
ID_9SSFYX,Female,Above 35,Ussd,1,Nandi,Mosop,Kabiyet,trainer_name_5,2024-12-18,"['Asili Fertilizer (Organic),Benefits Of Sistema Biogas,Control Of External Parasites With Dominex.,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,General Livestock Management,Harvesting & Post-Harvest Handling.,Importance Of Choosing The Right Seed Variety,Livestock Management Practices,Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Feeding With Tyari,Poultry Health Management,Successfull Breeding With Crv', 'Diseases In Dairy Farming', 'Dairy Health Management', 'Poultry Health Management', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Asili Fertilizer (Organic)', 'Importance Of Choosing The Right Seed Variety', 'Poultry And Dairy Feeding With Tyari Feeds', 'Control Of External Parasites With Dominex.', 'Successfull Breeding With Crv', 'Livestock Management Practices', 'Pest And Diseases At Harvesting Stage', 'Benefits Of Sistema Biogas', 'Harvesting & Post-Harvest Handling.', 'General Livestock Management']",4.0,6.0,16,15,0.0,1,1
ID_8AD8OY,Female,Above 35,Ussd,0,Siaya,Ugunja,Sigomere,trainer_name_8,2024-12-03,"['Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_U239DN,Male,Above 35,Ussd,1,Siaya,Gem,Yala Township,trainer_name_8,2024-12-02,"['Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_SC6PWC,Male,Above 35,Ussd,0,Machakos,Matungulu,Matungulu North,trainer_name_3,2024-12-11,"['Herd. Health. Management', 'Poultry Health Management. Practices', 'Sheep And Goat Rearing', 'Asili Fertilizer (Organic)', 'Improved Maize & Bean Varieties From East Africa Seed', 'Pest And Disease Management At Production Stage', 'General Livestock Management', 'Benefits Of Sistema Biogas']",3.0,3.0,8,7,0.0,1,1
ID_67DZKP,Female,Above 35,Manual,0,Kiambu,Kikuyu,Kikuyu,trainer_name_7,2024-12-05,"['Dairy And Poultry Nutrition With Pembe Feeds', 'Mama Silage Bags', 'Poultry Health Mngt', 'Animal Nutrition With Pembe', 'Selling To Choice Meats', 'Silage Making With Mama Silage Bags', 'Improved Maize & Bean Varieties From East Africa Seed', 'Livestock Management Practices.']",2.0,2.0,8,7,0.0,1,1
ID_4IXTRC,Female,Above 35,Manual,0,Machakos,Kangundo,Kangundo Central,trainer_name_3,2024-12-12,"['Sheep And Goat Rearing', 'Herd. Health. Management', 'Improved Maize & Bean Varieties From East Africa Seed', 'Benfits Of Sistema Biogas']",2.0,2.0,4,3,0.0,1,1
ID_98ZE2D,Male,Below 35,Ussd,1,Siaya,Gem,Central Gem,trainer_name_8,2024-12-04,"['Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management']",1.0,1.0,1,0,,1,0
ID_442EGK,Female,Above 35,Ussd,1,Nandi,Mosop,Ndalat,trainer_name_5,2024-12-12,"['Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,Poultry Feeding With Tyari,Poultry Health Management', 'Diseases In Dairy Farming', 'Dairy Health Management', 'Poultry Health Management', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari']",4.0,4.0,6,5,0.0,1,1
ID_TUEEQ5,Female,Above 35,Ussd,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-12-08,"['Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management', 'Diseases In Dairy Farming', 'Poultry Health Management', 'Dairy Health Management']",4.0,4.0,4,3,0.0,1,1
ID_556OOQ,Female,Below 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-12-07,"['Poultry Health Management. Practices', 'Importance Of Mineral Supplementation']",2.0,2.0,2,1,0.0,1,1
ID_SBOWJY,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-12-09,"['Herd. Health. Management,Poultry Health Management. Practices']",1.0,1.0,1,0,,1,0
ID_G0Y3E6,Female,Above 35,Manual,0,Kiambu,Kikuyu,Kikuyu,trainer_name_7,2024-12-05,"['Dairy And Poultry Nutrition With Pembe Feeds', 'Mama Silage Bags', 'Poultry Health Mngt', 'Animal Nutrition With Pembe', 'Silage Making With Mama Silage Bags', 'Digital Finance With Kcb']",2.0,2.0,6,5,0.0,1,1
ID_T0K1NT,Female,Below 35,Ussd,1,Nandi,Mosop,Ndalat,trainer_name_5,2024-12-13,"['Dairy Health Management,Diseases In Dairy Farming,Poultry Health Management', 'Diseases In Dairy Farming', 'Poultry Health Management', 'Dairy Health Management']",4.0,4.0,4,3,0.0,1,1
ID_TW5DOA,Female,Above 35,Ussd,1,Nandi,Mosop,Ndalat,trainer_name_5,2024-12-18,"['Asili Fertilizer (Organic),Benfits Of Sistema Biogas,Control Of External Parasites With Dominex.,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,How To Manage Pest And Diseases At Harvesting Stage,Importance Of Choosing The Right Seed Variety,Livestock Management Practices,Livestock Management Practices.,Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Feeding With Tyari,Poultry Health Management,Successfull Breeding With Crv', 'Asili Fertilizer (Organic),Benfits Of Sistema Biogas,Control Of External Parasites With Dominex.,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,How To Manage Pest And Diseases At Harvesting Stage,Importance Of Choosing The Right Seed Variety,Livestock Management Practices,Livestock Management Practices.,Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Feeding With Tyari,Poultry Health Management,Successfull Breeding With Crv', 'Asili Fertilizer (Organic),Benfits Of Sistema Biogas,Control Of External Parasites With Dominex.,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,How To Manage Pest And Diseases At Harvesting Stage,Importance Of Choosing The Right Seed Variety,Livestock Management Practices,Livestock Management Practices.,Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Feeding With Tyari,Poultry Health Management,Successfull Breeding With Crv', 'Dairy Health Management', 'Dairy Health Management', 'Dairy Health Management', 'Diseases In Dairy Farming', 'Diseases In Dairy Farming', 'Diseases In Dairy Farming', 'Poultry Health Management', 'Poultry Health Management', 'Poultry Health Management', 'Dairy Nutrition With Tyari', 'Dairy Nutrition With Tyari', 'Dairy Nutrition With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry Feeding With Tyari', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Importance Of Choosing The Right Seed Variety', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Asili Fertilizer (Organic)', 'Control Of External Parasites With Dominex.', 'Control Of External Parasites With Dominex.', 'Control Of External Parasites With Dominex.', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Successfull Breeding With Crv', 'Livestock Management Practices', 'Livestock Management Practices', 'Livestock Management Practices', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'How To Manage Pest And Diseases At Harvesting Stage', 'Benfits Of Sistema Biogas', 'Benfits Of Sistema Biogas', 'Benfits Of Sistema Biogas', 'Livestock Management Practices.', 'Livestock Management Practices.', 'Livestock Management Practices.']",12.0,18.0,48,47,0.0,1,1
ID_PW3POM,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-12-14,['Poultry Health Management. Practices'],1.0,1.0,1,0,,1,0
ID_OG86T4,Female,Above 35,Manual,0,Machakos,Kangundo,Kangundo East,trainer_name_3,2024-12-13,"['Sheep And Goat Rearing', 'Herd. Health. Management', 'Poultry Health Management. Practices', 'Herd Health. Management', 'Sheep & Goats Management', 'Pest And Disease Management In Maize And Beans', 'Weed Management In Maize And Beans']",3.0,3.0,7,6,0.0,1,1
ID_WHABNN,Female,Below 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-12-09,"['Herd. Health. Management,Poultry Health Management. Practices']",1.0,1.0,1,0,,1,0
