ID,adopted_within_07_days
ID_NKZPJM,0.00045233754554757394
ID_MUMBBQ,0.03577926003170391
ID_GX22FY,0.00013063393432183638
ID_69B0TU,0.007701341540966634
ID_KSFLWZ,0.005430567688894386
ID_QVA3EW,0.34788596849917997
ID_9VNBP9,0.0005155790461052337
ID_N3GN18,0.00046784645095613973
ID_HAO7SY,0.0016931094498768265
ID_0L5B2X,0.0003956756458346149
ID_4ODX2F,0.0015810838128582326
ID_PJZXUT,0.0007437668919738675
ID_ITOCLS,0.12782782516567545
ID_NZ0UW6,0.00028329767143497767
ID_VDZ0J4,0.0034583335333653606
ID_G30RAU,0.0035932630991944107
ID_76L7PX,0.004147158789287362
ID_ZDMMVL,0.0039601782632914745
ID_QV6LBN,0.00044608837857538206
ID_DM9FMN,0.0027497634342094823
ID_ZZTSAL,0.010911749015646172
ID_83949A,0.0021342728187598997
ID_2MKBYH,0.0001653243174744818
ID_ZAWLNK,0.00043404540466123647
ID_AYV26T,0.00013063393432183638
ID_UZZON2,0.0012022645464591039
ID_KTBL63,0.7958570426128249
ID_0GK2AM,0.0010208856481636213
ID_YX4DV6,0.0001170104813984238
ID_LWL6TY,0.0033852595820203046
ID_6G4884,9.256229535664361e-05
ID_24QMKW,0.005713737006091271
ID_CQ1ASS,0.04938330950688986
ID_HAHNPM,0.03793306259674698
ID_41OVVS,0.0005053563415664733
ID_QQ09O4,0.3236542952773723
ID_1S3R4L,0.002127457767465095
ID_2NW9SK,0.47321720114083426
ID_FJVSRI,0.005033079785460011
ID_OBUMNF,0.0031435648121457506
ID_OAW2YC,0.002458107535096259
ID_R66T8G,0.0037142350456548508
ID_EW3GM0,0.29040049720045324
ID_PS7L3X,0.00020645702753391233
ID_1WPIVA,0.0003194178139858899
ID_K1QMSI,0.46897018886716624
ID_U5JLQE,0.00172816920624111
ID_W4NMTI,0.0026966043276972127
ID_QHYI9V,0.0024789573368145714
ID_S7VERL,0.00020018441348563685
ID_I6KBGS,0.06984786261946972
ID_AN3D4C,0.00238385414672945
ID_4R5TE4,0.002821841919862565
ID_ZA6OXL,0.006396301926847698
ID_38EAIB,0.0006670628059212977
ID_AMCWIM,0.027168385688533456
ID_C475SE,0.002779256089674307
ID_BZ8E18,0.0028676207583275192
ID_WNELXT,0.0821993943446208
ID_7R11B3,0.0025262886527604575
ID_IGN4SK,0.0038143210546825617
ID_6FOZAS,0.0026999215870291884
ID_JYMX98,0.0038448736180803182
ID_9RQQBU,0.0004552393415254997
ID_OGPW3T,0.00238385414672945
ID_9W6DKS,0.03313455288407733
ID_5PQ33N,0.40309070084986187
ID_F3PTJ7,0.0057341214817632075
ID_C4S2QO,0.00033727970403555236
ID_C8EYBD,0.0036012401014962167
ID_G994H9,0.002375293075413287
ID_TJ7340,0.01660746247607087
ID_J3CJRV,0.31579610297429106
ID_BASNOH,0.010223453178214202
ID_2Z7R6D,0.00238385414672945
ID_Y1B62M,0.002930446149696322
ID_TO02H9,0.5635339370909016
ID_5C3KXF,0.0325049136718624
ID_6WREXD,0.0004901942735008486
ID_GBNWER,0.00445828960556675
ID_4UH232,0.03272317325320982
ID_LKRO8C,0.3725632573511843
ID_QRKNVZ,0.0006276789781758859
ID_2KXELP,0.32159044457168096
ID_FX2H2N,0.001763952164499866
ID_VCZZDG,0.0022346647869366364
ID_WPNGUI,0.0016954081788855214
ID_T11MP3,0.004774316150045846
ID_F8S8CG,0.0007337659794824953
ID_0NWVDB,0.0010116496774403394
ID_V35HX4,0.4441940252694383
ID_VQZK3Q,0.0019080075689311949
ID_7HA09Z,0.5133980888953966
ID_5KK3MP,0.405411902114338
ID_U3G1YD,0.0002762980286651402
ID_WLIXGT,0.00339692964013709
ID_DAYW9B,0.007070661202665036
ID_IA3VSG,0.0010549648648469248
ID_FI3U9J,0.002127457767465095
ID_KXENVI,0.013078982239876368
ID_0WAZH1,0.3052851876244452
ID_127BZS,0.3051240442560005
ID_ZTSS0B,0.32159044457168096
ID_ZETATS,0.0039708290515683255
ID_6V54TW,0.0020728131525477966
ID_MFR6NL,0.002733461418924072
ID_NE92O6,0.027168385688533456
ID_AOAY10,0.12253024587975142
ID_D4KMRF,0.43182190138831156
ID_MS5SR5,0.4340211927685086
ID_A9332B,0.005737121541535562
ID_FYB32G,0.005430567688894386
ID_EHC5GQ,0.0041091623838135725
ID_WG49OQ,0.002091409800827112
ID_GBV4J9,0.004880072686269339
ID_8LWSYO,0.004961405260270493
ID_BV04R8,0.4530791063000117
ID_BIGQQX,0.010328287596650592
ID_XUX6FA,0.302459615601775
ID_OUPAE9,0.006076179077825067
ID_A0H5W2,0.0004641284436204254
ID_BMHV49,0.34126380119296335
ID_MINF1C,0.0004478359639150665
ID_UOA62A,0.004482290930707213
ID_CHVRQL,0.6150733828145876
ID_ETCQYE,0.0035841213673637714
ID_PAPK6H,0.00833238441601728
ID_2WHUY5,0.0038561442006835337
ID_XR28ZW,0.4412466110914184
ID_BHAINK,0.005825938397769437
ID_5ZPLAR,0.38384615680808765
ID_FWN1N3,0.005116836768263397
ID_UKQV6A,0.0003956756458346149
ID_XZ26GH,0.002662345498025609
ID_WGJ2OT,0.0004332390392281192
ID_HX39EQ,0.43182190138831156
ID_80MI41,0.007535475390784243
ID_50ZFI9,0.030252976372793915
ID_NY4YAP,0.00238385414672945
ID_7SH8HF,0.4545673051342392
ID_NGSCLZ,0.0035903298193665084
ID_AARWN2,0.002571900366395192
ID_O2C4K4,0.001965455738898775
ID_EX7YS4,0.0029158920769430754
ID_AV6OQO,0.0011936089820812673
ID_49WC49,0.0004456457218110796
ID_YGVSWG,0.004504652637768082
ID_UUUSTV,0.0025734894580051026
ID_6LALDE,0.2906955348975374
ID_8SBIRQ,0.0025262886527604575
ID_CG3C57,0.0001658677545248483
ID_INQ163,0.3495141783487701
ID_HDPVBK,0.0005112899921471657
ID_ZM1I1Z,0.0006434190369855601
ID_FV7UZW,0.33017430100323736
ID_Q3VL2H,0.33313064284112204
ID_T2S173,0.0011401820986069158
ID_Z3PC7H,0.0008026395356899057
ID_T84LFC,0.15400269116359805
ID_4JT9DU,0.291389211687083
ID_M2GJJO,0.0019042156300757439
ID_QFS8JE,0.0010403589428578705
ID_RZXJG5,0.0016954081788855214
ID_K1SM07,0.0035274842203202
ID_VQ7Q1W,0.01359874529738534
ID_K8GLZ7,0.0005359094650179495
ID_DKN3QL,0.0022503785849147056
ID_KM5D53,0.006448766042536692
ID_WNTVRD,9.50600233756769e-05
ID_7N936W,0.0005410873349091575
ID_2PJRH3,0.01260308411704264
ID_OLL2KF,0.024734648965317567
