ID,adopted_within_07_days
ID_KTBL63,0.7011464092890037
ID_0GK2AM,0.027619613958272424
ID_YX4DV6,0.02895143849523534
ID_LWL6TY,0.032371315288335596
ID_6G4884,0.02433203825337214
ID_24QMKW,0.031645480779645414
ID_CQ1ASS,0.06213073717190599
ID_HAHNPM,0.05467444557570181
ID_41OVVS,0.030037678797572936
ID_QQ09O4,0.23707659771961306
ID_1S3R4L,0.02845387889602256
ID_2NW9SK,0.35036465944418166
ID_FJVSRI,0.033754102383940034
ID_OBUMNF,0.02993833041420722
ID_OAW2YC,0.03147609875409315
ID_R66T8G,0.03022623886261551
ID_EW3GM0,0.21409565295924934
ID_PS7L3X,0.02417500129593214
ID_1WPIVA,0.02696369142056945
ID_K1QMSI,0.3442053119580697
ID_U5JLQE,0.03318402391661082
ID_W4NMTI,0.026969559420419804
ID_QHYI9V,0.026331060168005682
ID_S7VERL,0.027153843086695998
ID_I6KBGS,0.07433293000293628
ID_AN3D4C,0.030544659587153272
ID_4R5TE4,0.03194018066660378
ID_ZA6OXL,0.03470412783402435
ID_38EAIB,0.025468947418478684
ID_AMCWIM,0.04609809826988399
ID_C475SE,0.02615503268348522
ID_BZ8E18,0.03099150618638888
ID_WNELXT,0.08270042863743723
ID_7R11B3,0.028719825777471064
ID_IGN4SK,0.031304450976387135
ID_6FOZAS,0.03210148191010888
ID_JYMX98,0.026611622349100347
ID_9RQQBU,0.02855599363002286
ID_OGPW3T,0.030544659587153272
ID_9W6DKS,0.059674079153153
ID_5PQ33N,0.29586430397437946
ID_F3PTJ7,0.03272964391985941
ID_C4S2QO,0.02546339260742413
ID_C8EYBD,0.03380922683688111
ID_G994H9,0.028216510023791243
ID_TJ7340,0.047034779007115314
ID_J3CJRV,0.23136122422894842
ID_BASNOH,0.03984688549029323
ID_2Z7R6D,0.030544659587153272
ID_Y1B62M,0.03242540742272332
ID_TO02H9,0.4251540685249509
ID_5C3KXF,0.049273596571519286
ID_6WREXD,0.02662643951132331
ID_GBNWER,0.036131512693013755
ID_4UH232,0.0543432496484472
ID_LKRO8C,0.27275939195789983
ID_QRKNVZ,0.026527691060331298
ID_2KXELP,0.23495893820063793
ID_FX2H2N,0.031028944230040767
ID_VCZZDG,0.02814105102052507
ID_WPNGUI,0.03420727875151597
ID_T11MP3,0.0333096181956738
ID_F8S8CG,0.031655484683193603
ID_0NWVDB,0.024030290435598765
ID_V35HX4,0.32543485350659607
ID_VQZK3Q,0.027371544459936923
ID_7HA09Z,0.37884296600896783
ID_5KK3MP,0.2957686906654257
ID_U3G1YD,0.027538710013781328
ID_WLIXGT,0.03292210476759715
ID_DAYW9B,0.03627419355475956
ID_IA3VSG,0.03161384201950293
ID_FI3U9J,0.02845387889602256
ID_KXENVI,0.04185838384635345
ID_0WAZH1,0.22558817585817825
ID_127BZS,0.22556877258088318
ID_ZTSS0B,0.23495893820063793
ID_ZETATS,0.029723796273157136
ID_6V54TW,0.030838436812692206
ID_MFR6NL,0.0347143757631058
ID_NE92O6,0.04609809826988399
ID_AOAY10,0.11150302067107794
ID_D4KMRF,0.3162039904499363
ID_MS5SR5,0.3179819067837649
ID_A9332B,0.03280513803441287
ID_FYB32G,0.03342005257087458
ID_EHC5GQ,0.03350998579877661
ID_WG49OQ,0.029409241507334025
ID_GBV4J9,0.035539636259036556
ID_8LWSYO,0.035902500795976795
ID_BV04R8,0.333859379766741
ID_BIGQQX,0.03985041891717888
ID_XUX6FA,0.22569439434640917
ID_OUPAE9,0.034704435434140195
ID_A0H5W2,0.023534818579085657
ID_BMHV49,0.25111114494894204
ID_MINF1C,0.028752396548937072
ID_UOA62A,0.032843636196571206
ID_CHVRQL,0.4807452740196388
ID_ETCQYE,0.032053943488147774
ID_PAPK6H,0.034741541643146266
ID_2WHUY5,0.030166730586241485
ID_XR28ZW,0.32142042308487745
ID_BHAINK,0.03399247515074031
ID_5ZPLAR,0.28211928269955105
ID_FWN1N3,0.02780525421825987
ID_UKQV6A,0.025237488986748418
ID_XZ26GH,0.030055555906542842
ID_WGJ2OT,0.022964503260922888
ID_HX39EQ,0.3162039904499363
ID_80MI41,0.03364940350802977
ID_50ZFI9,0.04692682939003989
ID_NY4YAP,0.030544659587153272
ID_7SH8HF,0.33486442572224395
ID_NGSCLZ,0.029000341548421685
ID_AARWN2,0.025492801348874414
ID_O2C4K4,0.03086563022925795
ID_EX7YS4,0.028680042249884092
ID_AV6OQO,0.03097598736834196
ID_49WC49,0.027801955147557487
ID_YGVSWG,0.03901876767050727
ID_UUUSTV,0.027464975071976077
ID_6LALDE,0.21302961904766304
ID_8SBIRQ,0.028719825777471064
ID_CG3C57,0.02764492289059726
ID_INQ163,0.25733659172321705
ID_HDPVBK,0.027538800640606143
ID_ZM1I1Z,0.02907654383088333
ID_FV7UZW,0.2401418836878515
ID_Q3VL2H,0.24501567446570324
ID_T2S173,0.026684412699023885
ID_Z3PC7H,0.024825527687633558
ID_T84LFC,0.13353155888994842
ID_4JT9DU,0.21611150464209686
ID_M2GJJO,0.027295178611609933
ID_QFS8JE,0.024571219964781833
ID_RZXJG5,0.03420727875151597
ID_K1SM07,0.030294864214320805
ID_VQ7Q1W,0.03993095752728317
ID_K8GLZ7,0.03332615596057684
ID_DKN3QL,0.02524374760465668
ID_KM5D53,0.03496178857590533
ID_WNTVRD,0.023252881687526705
ID_7N936W,0.03404599565829939
ID_2PJRH3,0.03771187888780523
ID_OLL2KF,0.05062400730507303
