ID,adopted_within_07_days
ID_LWL6TY,0.07437233977944775
ID_6G4884,0.05392796902205202
ID_24QMKW,0.0695830148507197
ID_CQ1ASS,0.11288024517682027
ID_HAHNPM,0.09996109337598899
ID_41OVVS,0.07056873875126764
ID_QQ09O4,0.34196984612132697
ID_1S3R4L,0.06399886340603553
ID_2NW9SK,0.47972998534197164
ID_FJVSRI,0.07645642237178579
ID_OBUMNF,0.06737077547544493
ID_OAW2YC,0.07276097100142431
ID_R66T8G,0.06761842115639169
ID_EW3GM0,0.31275865216329907
ID_PS7L3X,0.0533252631022129
ID_1WPIVA,0.06157469779250439
ID_K1QMSI,0.47154129946805845
ID_U5JLQE,0.07866404128604888
ID_W4NMTI,0.05893066010008203
ID_QHYI9V,0.05725999697310377
ID_S7VERL,0.06227111978104093
ID_I6KBGS,0.12679320451552914
ID_AN3D4C,0.07002853810014195
ID_4R5TE4,0.07375776601021718
ID_ZA6OXL,0.07786249895057916
ID_38EAIB,0.05670309716945159
ID_AMCWIM,0.08946005936019266
ID_C475SE,0.056344575780301456
ID_BZ8E18,0.07078407985169474
ID_WNELXT,0.13798841480105145
ID_7R11B3,0.06433484933055149
ID_IGN4SK,0.07072886941863703
ID_6FOZAS,0.07425509805417208
ID_JYMX98,0.05642560147616357
ID_9RQQBU,0.06620409817495518
ID_OGPW3T,0.07002853810014195
ID_9W6DKS,0.12329128779438034
ID_5PQ33N,0.4191039249205992
ID_F3PTJ7,0.07283925089615466
ID_C4S2QO,0.057040230327961336
ID_C8EYBD,0.07851832339458045
ID_G994H9,0.06303744779796974
ID_TJ7340,0.10352808371649824
ID_J3CJRV,0.3342644620684384
ID_BASNOH,0.08939564898200461
ID_2Z7R6D,0.07002853810014195
ID_Y1B62M,0.07509499523810981
ID_TO02H9,0.562969309449
ID_5C3KXF,0.09313376388107328
ID_6WREXD,0.06037094407409727
ID_GBNWER,0.08453192360324799
ID_4UH232,0.10579915016609415
ID_LKRO8C,0.38786085026307543
ID_QRKNVZ,0.0599217593163364
ID_2KXELP,0.3379932904603609
ID_FX2H2N,0.07217279402165666
ID_VCZZDG,0.06301584594617407
ID_WPNGUI,0.0817959564542448
ID_T11MP3,0.07542324432432555
ID_F8S8CG,0.07517619651125301
ID_0NWVDB,0.05199570213126951
ID_V35HX4,0.45073555656552344
ID_VQZK3Q,0.06102477024327087
ID_7HA09Z,0.5104325976976251
ID_5KK3MP,0.4157743595131914
ID_U3G1YD,0.06334151468488224
ID_WLIXGT,0.07605166370066369
ID_DAYW9B,0.08208915869964756
ID_IA3VSG,0.0746931853457418
ID_FI3U9J,0.06399886340603553
ID_KXENVI,0.09228577070786617
ID_0WAZH1,0.32958838733857976
ID_127BZS,0.3297222290644179
ID_ZTSS0B,0.3379932904603609
ID_ZETATS,0.06580992025057866
ID_6V54TW,0.07128132717360437
ID_MFR6NL,0.08205124612045779
ID_NE92O6,0.08946005936019266
ID_AOAY10,0.1723456645633456
ID_D4KMRF,0.4412998884119291
ID_MS5SR5,0.4439847911899626
ID_A9332B,0.07318351343799595
ID_FYB32G,0.07510658341748282
ID_EHC5GQ,0.07698211762377571
ID_WG49OQ,0.06696024816253865
ID_GBV4J9,0.0822832763161856
ID_8LWSYO,0.08331176433307667
ID_BV04R8,0.4657935113977229
ID_BIGQQX,0.08893498495330067
ID_XUX6FA,0.3321506291865549
ID_OUPAE9,0.07846156094730815
ID_A0H5W2,0.05112158583825608
ID_BMHV49,0.36267240575602355
ID_MINF1C,0.06679678234425455
ID_UOA62A,0.07463956997374223
ID_CHVRQL,0.5862289940318557
ID_ETCQYE,0.07326069117249114
ID_PAPK6H,0.07571632520409086
ID_2WHUY5,0.06732470521062735
ID_XR28ZW,0.44554959170567376
ID_BHAINK,0.07640692116383493
ID_5ZPLAR,0.3967681190616971
ID_FWN1N3,0.05853286903957225
ID_UKQV6A,0.056310352776657684
ID_XZ26GH,0.06822679025343711
ID_WGJ2OT,0.04945062575413064
ID_HX39EQ,0.4412998884119291
ID_80MI41,0.07362028236326025
ID_50ZFI9,0.08827978117876745
ID_NY4YAP,0.07002853810014195
ID_7SH8HF,0.4675612857862464
ID_NGSCLZ,0.06395073614321539
ID_AARWN2,0.05457298560483933
ID_O2C4K4,0.07136182412979593
ID_EX7YS4,0.06388050087667035
ID_AV6OQO,0.07265453973433317
ID_49WC49,0.06394003082476825
ID_YGVSWG,0.0931616899246368
ID_UUUSTV,0.06049266250900307
ID_6LALDE,0.3092145122749319
ID_8SBIRQ,0.06433484933055149
ID_CG3C57,0.06378538249424819
ID_INQ163,0.3711684954897867
ID_HDPVBK,0.06308542156440378
ID_ZM1I1Z,0.06755030704328731
ID_FV7UZW,0.3432623023890647
ID_Q3VL2H,0.35426845918668
ID_T2S173,0.059802240451178997
ID_Z3PC7H,0.05460035684555046
ID_T84LFC,0.201686565594799
ID_4JT9DU,0.3176110870942684
ID_M2GJJO,0.060787230788834155
ID_QFS8JE,0.0535994682585642
ID_RZXJG5,0.0817959564542448
ID_K1SM07,0.06804914195946218
ID_VQ7Q1W,0.08501027750229413
ID_K8GLZ7,0.08040754959281306
ID_DKN3QL,0.05425256384330862
ID_KM5D53,0.07882935537110859
ID_WNTVRD,0.05068761576880403
ID_7N936W,0.08256466258166385
ID_2PJRH3,0.08022071091063032
ID_OLL2KF,0.10532847278530519
